stage,hand,h_id,h_prob,v_id,v_prob,sector_id,sector_prob
2,L,1,0.46609908846607767,1,0.996368368488756,3,0.4217417997906325
2,L,1,0.5219247802047867,1,0.9725830747443722,3,0.423926099635759
2,L,1,0.5232059967317599,1,0.9394658648367974,3,0.41098964195949356
2,L,1,0.4953994044010318,0,0.5745879654848517,3,0.39009960608548916
2,L,1,0.48882646961049636,0,0.6161987680362414,3,0.3879007736555251
2,L,1,0.5100706654662254,0,0.7542207869792835,3,0.3858724645295946
2,L,1,0.5302669777875572,0,0.7063116381724965,3,0.39970279557642185
2,L,1,0.5542251424399002,0,0.9820875806535461,3,0.40453156812418417
2,L,2,0.5037847836981224,1,0.9978921579378609,3,0.4212260009966597
2,L,2,0.6163218799052643,1,0.9971031116711546,3,0.38508273639881346
2,R,1,0.7326406734956522,0,0.6367736461467233,3,0.5026068747624025
2,R,1,0.6347767839248328,0,0.7215450850032008,3,0.4775328812818052
2,R,1,0.7732323685843467,0,0.9793250052580635,3,0.44852666554925746
2,R,1,0.817731207885114,0,0.7522248368870931,3,0.45705292927235125
2,R,1,0.7806166239998121,0,0.9559738359840353,3,0.3996890058661434
2,R,1,0.573295326539469,0,0.9903829264538915,3,0.2997946955456153
2,R,1,0.6199723599323662,0,0.9911904065862044,3,0.3162311393539653
2,R,1,0.5058417937323512,0,0.9996730124859897,2,0.3040273633120039
2,R,1,0.8763945884513111,0,0.9879730721572826,2,0.5518041406853044
2,R,1,0.8828923367483694,0,0.9219720810479948,2,0.5051747704594926
4,L,1,0.5168659038823935,0,0.6562111492548508,3,0.3856638644083893
4,L,1,0.47737500384289977,0,0.6637783905587147,3,0.3647065350589373
4,L,1,0.4926923903267188,0,0.5451609036225789,3,0.37632001134937154
4,L,1,0.5108299334502234,0,0.60893178368024,3,0.3767779385653537
4,R,1,0.5669409391431773,1,0.9960562529526296,3,0.4215085088803454
4,R,1,0.9302970698548673,1,0.9995866154673715,3,0.7929247335311378
4,R,1,0.8485080055746992,1,0.9999656356050113,3,0.612224656715997
4,R,1,0.903263891982592,1,0.9999288786599622,3,0.7286085581997029
4,R,1,0.8467723883244392,1,0.9999695451117423,3,0.6366060022551909
4,R,1,0.8326345254955868,1,0.9999300160245851,3,0.6291129163008374
4,R,1,0.820553109716621,1,0.9999692954249362,3,0.6089208507046646
4,R,1,0.7590579573096193,1,0.9999902063732472,3,0.5103810407724856
6,L,1,0.5514832779175463,0,0.9787605838179345,3,0.3854685175659096
6,L,1,0.702495967004804,0,0.9754897161893855,3,0.515353089547152
6,L,1,0.6955024637777073,0,0.78103326141196,3,0.5143537245997551
6,L,1,0.7160260040126597,1,0.8740345721268874,3,0.5383341318386917
6,L,1,0.7649353823298002,0,0.633877238825829,3,0.56784636089458
6,L,1,0.7384141312143646,1,0.6260297473894139,3,0.5391851825186
6,L,1,0.7449768598137722,1,0.575604560827631,3,0.528330910736455
6,L,1,0.6248178991584249,1,0.5422125792348135,3,0.5467779896682939
6,L,1,0.7936486295627729,0,0.9287749742751668,3,0.5422184070417883
6,L,1,0.7965031056055111,0,0.687398045685311,3,0.5995578594056041
6,L,1,0.8064370501839335,0,0.9624113461711871,3,0.628430446477001
6,L,1,0.7640598734990519,0,0.9765210151272021,3,0.5660085694280759
6,L,1,0.7786922393938731,0,0.9621564063513882,3,0.5757369805611117
6,L,2,0.6158861381527893,1,0.6121945968075777,3,0.3942734653406524
6,L,1,0.46976817279658933,0,0.8469036556026566,3,0.38748217639831317
6,L,2,0.5014461190654372,0,0.5689669588917756,3,0.3927346879695057
6,L,1,0.5504456550834905,0,0.9652583556280634,3,0.43998317826169075
6,L,1,0.7696223786190286,0,0.9828245761877842,3,0.5506843223764368
6,R,1,0.6570970232158461,1,0.9999842488844422,3,0.4257591117248797
6,R,1,0.6774258837651755,1,0.999962717033503,3,0.45789538486595527
6,R,1,0.6968322233895202,1,0.9999551190707856,3,0.46957488487137067
6,R,1,0.7207248341051932,1,0.9999696625090344,3,0.5016631480149
6,R,1,0.5932173952053186,1,0.999990485659812,3,0.36937544193455074
6,R,1,0.6378332625997412,1,0.9998366182896452,3,0.455775981574109
6,R,1,0.5290593664035219,1,0.9998623630246213,3,0.3771566419299025
6,R,1,0.4684822522966432,1,0.9999202747467009,3,0.32385010771036443
6,R,1,0.52621393782025,1,0.9999956607400305,3,0.3049304733231323
6,R,1,0.5328717193211515,1,0.9999899718036527,3,0.3077982800564639
6,R,1,0.5295787030150811,1,0.9999903987871469,3,0.3055236153377888
6,R,1,0.5386225371382132,1,0.9999643293198703,3,0.31043740675122855
6,R,1,0.552847042443884,1,0.9999845937468116,3,0.3303964833512434
6,R,1,0.5382912513892723,1,0.9999442036470584,3,0.3176516689083409
6,R,0,0.480509257514177,1,0.9988226031895973,1,0.28929106045730013
6,R,1,0.44539081281293186,1,0.9992904258075034,3,0.2963977472547632
6,R,1,0.4210662008526224,1,0.99961865823513,3,0.2859458773181666
6,R,1,0.4645948556447134,1,0.999140276623475,3,0.3233184086938061
6,R,1,0.46185309209131353,1,0.9975372945111718,3,0.2917555868887097
6,R,1,0.47434676159287403,1,0.9915871139298011,3,0.29738610076230215
8,L,1,0.5458056455280603,0,0.697610955135811,3,0.4225082521783092
8,L,1,0.505562762839757,1,0.9785172570143137,3,0.42493230508361224
8,L,1,0.4906581596947113,1,0.9151725739719855,3,0.4115894765545433
8,L,1,0.524485474126608,1,0.858562926909095,3,0.42518043504253195
8,L,1,0.5186437364083789,1,0.8782837401702229,3,0.418228323701103
8,L,1,0.49905910917655727,1,0.9119823272724258,3,0.4129359191910493
8,L,1,0.5177399059207257,1,0.8988357378356995,3,0.41329954937244473
8,L,1,0.5194587375422649,1,0.8441632109340331,3,0.4162401198226592
8,L,1,0.5242433738655282,1,0.7965152086104225,3,0.416016378994451
8,L,1,0.5353337424050376,1,0.6938373535271435,3,0.41723775517999545
8,L,1,0.5339457628050116,1,0.6365705768653226,3,0.42045968948899626
8,L,1,0.5320132702302517,1,0.6615500330501485,3,0.4192469202312131
8,L,1,0.527515457983691,1,0.7708127182000707,3,0.41425991718561883
8,L,1,0.5217366846900391,1,0.7868681486339523,3,0.4157101662512789
8,L,1,0.5321023931616069,1,0.7496410962393897,3,0.41816253713302587
8,L,1,0.5292188106907412,1,0.6837114416029209,3,0.4154292596330575
8,L,1,0.5305932674758251,1,0.6777336678519966,3,0.4142034338859033
8,L,1,0.5227580292297853,1,0.7515362138447299,3,0.40831507817676455
8,L,1,0.5153119946302236,1,0.8407590663128767,3,0.4076960193285849
8,L,1,0.5121162413244957,1,0.8471369492696367,3,0.4131368209784018
8,R,1,0.7405371654876942,1,0.9637365548687065,3,0.4673688826586826
8,R,1,0.59735525693045,1,0.9889277079997866,3,0.32415044571374396
8,R,1,0.8455741263406683,1,0.6018895993787949,3,0.4817815693749152
8,R,1,0.8273248599861169,1,0.9780195876550726,3,0.643813605134616
8,R,1,0.8422154962600306,1,0.9958856928235196,3,0.6581069746030315
8,R,1,0.8844069945491441,1,0.9975609856884793,3,0.773604463948151
8,R,1,0.8546482369478804,1,0.9993913724177561,3,0.6829944260431293
8,R,1,0.8227278120474392,1,0.9995215652202067,3,0.6469964910376446
8,R,1,0.7578645037392884,1,0.9997281173119602,3,0.5578010298293175
8,R,1,0.7016865179859074,1,0.9998380625050687,3,0.47231350830031765
8,R,1,0.6680620903295776,1,0.9998027488542944,3,0.4344020951430315
8,R,1,0.631351700879663,1,0.9998334285737419,3,0.4073144652968811
8,R,1,0.6681625953730111,1,0.9999403639311207,3,0.420673733504487
8,R,1,0.6462237698957818,1,0.9999362749936469,3,0.4166889973550673
8,R,1,0.5914460395167924,1,0.9999670289980724,3,0.33862474048204444
8,R,1,0.5818551871234106,1,0.9999578269623559,3,0.34363643106482394
8,R,1,0.5775802378881415,1,0.9999714292168307,3,0.3314498715049503
8,R,1,0.7452035023794538,1,0.8981640210642826,3,0.6302275249843751
10,L,1,0.5288085482267065,1,0.5659940090627208,3,0.4793298580534916
10,L,1,0.6308548000334652,0,0.5834834587019124,3,0.567138913081885
10,L,1,0.6777629151652076,1,0.5301828307461957,3,0.5652190173129161
10,L,1,0.6075424255754317,1,0.7607415244413449,3,0.5427888045571373
10,L,1,0.6340656030921425,0,0.5976958217006106,3,0.4659896381283287
10,L,1,0.7489222963359271,1,0.9066793941153721,3,0.6056934238413116
10,L,1,0.7478351768798817,1,0.9800920079369536,3,0.6264254385445251
10,L,1,0.8089785033934598,1,0.9498620296964253,3,0.68242665833004
10,L,1,0.8296248502363582,1,0.9810824657921321,3,0.7173383714269215
10,L,1,0.8268686526733696,1,0.9679323374658635,3,0.7144851949256379
10,L,1,0.8586372996795798,1,0.935674089711698,3,0.7451905154658466
10,L,1,0.8014180126738301,1,0.9850428735799692,3,0.6775666302320587
10,L,1,0.8794192719713719,1,0.9282457718837157,3,0.7307653034127074
10,L,1,0.8697763056337031,1,0.9555510119263869,3,0.7552138247274232
10,L,1,0.8296374455810634,1,0.8978066730671429,3,0.630896040084186
10,L,1,0.8918205820949604,1,0.9439879488717662,3,0.7890860058693637
10,L,2,0.7539739496929673,1,0.8521137196926405,3,0.3667588732761235
10,L,2,0.7378125201612896,1,0.9324445353209823,3,0.3682800182195711
10,L,2,0.7413665729199551,1,0.9387107537490997,3,0.3635590000137455
10,L,2,0.7566363916323214,1,0.9433207814504846,3,0.3596775316084413
10,L,2,0.7849863334875831,1,0.9336617954325092,3,0.33239872383105096
10,L,1,0.7980434605026264,1,0.7658981594194799,3,0.6025620119748455
10,L,1,0.871422550318912,1,0.7832806059162322,3,0.6808369185606853
10,R,1,0.6790783418914851,1,0.9992734850809456,3,0.5561775279931376
10,R,1,0.6943784976263639,1,0.9988225287025734,3,0.5239745711286341
10,R,1,0.5515862087846797,1,0.9987899032523637,3,0.3537152147674637
10,R,1,0.7163553194783183,1,0.9980847437326995,3,0.5414183992489413
10,R,1,0.5618925136309338,1,0.9997639629553736,3,0.37972202917921233
10,R,1,0.6188678708903624,1,0.9999529503026819,3,0.3971798198235811
10,R,1,0.5325064120176184,1,0.9999855248649228,3,0.29491170947012696
10,R,1,0.5401496657519209,1,0.9999079672939001,3,0.3121448243980639
10,R,1,0.6132383976684669,1,0.9993830715584907,3,0.41427227060716415
10,R,1,0.6170387244882554,1,0.9999599938347481,3,0.38584959596278784
10,R,1,0.5904558642442215,1,0.9999641774401421,3,0.3684793666388482
10,R,1,0.5942385856341877,1,0.9999814144012681,3,0.36122501219529635
10,R,1,0.5748323290070112,1,0.9999500985775689,3,0.3639111981589273
10,R,1,0.5810609834390449,1,0.999969672035123,3,0.341853167789895
10,R,1,0.6345804924523057,1,0.9999168682896624,3,0.4157140973328812
10,R,1,0.6060808282154222,1,0.9999776597765488,3,0.37824085789327244
10,R,1,0.5928955843039353,1,0.9999578822483722,3,0.38455889229440626
